2522694	Fiume Zagarellaro	Fiume Zagarellaro		39.46667	16.23333	H	STM	IT		03				0		99	Europe/Rome	1993-12-10
2522695	Capo Zafferano	Capo Zafferano	Capo Zaffarano,Capo Zafferano	38.11667	13.53333	T	CAPE	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2522696	Zafferana Etnea	Zafferana Etnea	Zafarana Etnea,Zaffarana Etnea,Zafferana,Zafferana Etnea	37.67895	15.10432	P	PPLA3	IT		15	CT	087055		9214	574	548	Europe/Rome	2014-04-13
2522697	Zaffaria	Zaffaria		38.15	15.5	P	PPL	IT		15	ME	083048		0		239	Europe/Rome	2011-09-11
2522698	Fiumara Zaera	Fiumara Zaera	Fiumara Zaera,Torrente Zaera	38.16667	15.55	H	STM	IT	IT	15				0		1	Europe/Rome	2012-01-19
2522699	Zaccanopoli	Zaccanopoli	Cakkanopoli,Dzakanopoli,Zaccanopoli,Zaccanopuli,Zaccanòpuli,Zachanopolis,Zambrone,zakkanopori,zha ka nuo bo li,zhakknwpwly,Дзаканополи,Цакканополи,Цакканополі,Ցաքանոպոլի,ژاککنوپولی,ザッカノーポリ,扎卡诺波利	38.66548	15.92874	P	PPLA3	IT		03	VV	102048		779	430	428	Europe/Rome	2014-04-13
2522700	Xitta	Xitta		37.98333	12.55	P	PPL	IT		15	TP	081013		0		7	Europe/Rome	2011-09-11
2522701	Xirbi	Xirbi		37.51667	14.03333	P	PPL	IT		15	CL	085004		0		435	Europe/Rome	2011-09-11
2522702	Porto Xifonio	Porto Xifonio		37.23333	15.23333	H	HBR	IT		15				0		1	Europe/Rome	2004-05-18
2522703	Vunazzi	Vunazzi	Vanazzi,Vonazzi,Vunazzi	39.03459	16.36688	P	PPL	IT	IT	03	CZ	079043		0		758	Europe/Rome	2012-02-22
2522704	Monte Vulcano	Monte Vulcano		35.85	12.86667	T	MT	IT		00				0		-9999	Europe/Rome	1993-12-10
2522705	Isola Vulcano	Isola Vulcano	Isla Vulcano,Isola Vulcano,Isola di Vulcano,Vulcano,Vulkanas,vurukano dao,ヴルカーノ島	38.4	14.96667	T	ISL	IT	IT	15	ME			0		233	Europe/Rome	2012-01-19
2522706	Votturino	Votturino	Votturino,Vuturino	39.28333	16.55	P	PPL	IT	IT	03	CS	078141		0		1518	Europe/Rome	2012-01-19
2522707	Sorgenti di Voltano	Sorgenti di Voltano	Sorgenti Voltano,Sorgenti di Voltano	37.58333	13.51667	H	SPNG	IT	IT	15				0		407	Europe/Rome	2012-01-19
2522708	Stazioni di Vizzini-Licodia	Stazioni di Vizzini-Licodia	Stazioni Vizzini Licodia,Stazioni di Vizzini-Licodia,Vizzini-Licodia	37.2	14.73333	S	RSTN	IT	IT	15	CT	087054		0		625	Europe/Rome	2012-01-19
2522709	Vizzini	Vizzini	Vizzini	37.16188	14.75712	P	PPLA3	IT		15	CT	087054		5967	586	564	Europe/Rome	2014-04-13
2522710	Viziole	Viziole		39.58333	16.03333	P	PPL	IT		03	CS	078073		0		557	Europe/Rome	2011-09-11
2522711	Valle del Viviere	Valle del Viviere		37.96667	12.83333	H	STM	IT		15				0		227	Europe/Rome	2004-05-18
2522712	Forte Vittoria	Forte Vittoria	Forte Vittoria,Vittoria	37.23333	15.2	S	FT	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2522713	Vittoria	Vittoria	Vittoira,Vittoria,vu~ittoria,ヴィットーリア	36.95151	14.52788	P	PPLA3	IT		15	RG	088012		50852	168	171	Europe/Rome	2014-04-13
2522714	Fiume Vitravo	Fiume Vitravo	Fiume Vitravo,Vitrano,Vitravo,Vítravo	39.18333	17.08333	H	STM	IT	IT	03				0		13	Europe/Rome	2012-01-19
2522715	Vito Superiore	Vito Superiore		38.13333	15.7	P	PPL	IT		03	RC	080063		0		431	Europe/Rome	2011-09-11
2522716	Vito Inferiore	Vito Inferiore		38.11667	15.68333	P	PPL	IT		03	RC	080063		0		332	Europe/Rome	2011-09-11
2522717	Vito	Vito		38.12801	15.67749	P	PPL	IT		03	RC	080063		0		206	Europe/Rome	2015-11-13
2522718	Vita	Vita	Vita,vu~ita,ヴィータ	37.86886	12.82755	P	PPLA3	IT		15	TP	081023		2139	480	441	Europe/Rome	2014-04-13
2522719	San Giovanni	San Giovanni	San Giovanni,Vincolise	39.01872	16.59453	P	PPL	IT	IT	03	CZ	079002		231	529	530	Europe/Rome	2014-04-13
2522720	Villaurbana	Villaurbana	Villaurbana	39.88505	8.77831	P	PPLA3	IT		14	OR	095072		1701	84	89	Europe/Rome	2014-04-13
2522721	Villa Umberto	Villa Umberto		38.2	15.56667	L	PRK	IT		15				0		-9999	Europe/Rome	2004-05-18
2522722	Villa Torre dei Due Mari	Villa Torre dei Due Mari	Villa Giulia,Villa Giúlia,Villa Torre dei Due Mari	39.08333	16.61667	P	PPL	IT	IT	03	CZ	079146		0		1347	Europe/Rome	2012-01-19
2522723	Villa Targia	Villa Targia	Tragia in Syracuse,Villa Targia	36.98333	15.23333	P	PPL	IT	IT	15	SR	089017		0		16	Europe/Rome	2012-01-19
2522724	Villaspeciosa	Villaspeciosa	Villaspeciosa	39.31142	8.92584	P	PPLA3	IT		14	CA	092102		2269	12	14	Europe/Rome	2014-04-13
2522725	Villasor	Villasor	Villasor	39.3813	8.9427	P	PPLA3	IT		14	CA	092101		6598	25	27	Europe/Rome	2014-04-13
2522726	Villasmundo	Villasmundo		37.25132	15.09087	P	PPL	IT		15	SR	089012		3008	191	196	Europe/Rome	2014-04-13
2522727	Villasimius	Villasimius	Villasimius	39.14481	9.51823	P	PPLA3	IT		14	CA	092100		2999	41	36	Europe/Rome	2014-04-13
2522728	Stazione Villa San Giovanni Marittima	Stazione Villa San Giovanni Marittima	Stazione Navi Traghetto,Stazione Villa San Giovanni Marittima	38.21667	15.63333	S	RSTN	IT	IT	03	RC	080096		0		9	Europe/Rome	2014-04-26
2522729	Stazione Villa San Giovanni	Stazione Villa San Giovanni	Stazione Villa San Giovanni,Villa San Giovanni	38.21667	15.63333	S	RSTN	IT	IT	03	RC	080096		0		9	Europe/Rome	2014-04-26
2522730	Villa San Giovanni	Villa San Giovanni	Villa San Giovanni,Villa San Giuvanni	38.23529	15.662	P	PPLA3	IT		03	RC	080096		12960	15	31	Europe/Rome	2014-04-13
2522731	Villasalto	Villasalto	Villasalto	39.49209	9.39023	P	PPLA3	IT		14	CA	092098		1108	502	497	Europe/Rome	2014-04-13
2522732	Villarosa	Villarosa	Villarosa,Villarosa Sicilia	37.58753	14.17089	P	PPLA3	IT		15	EN	086020		4164	523	520	Europe/Rome	2014-04-13
2522733	Villarios	Villarios		39.05164	8.59432	P	PPL	IT		14	CI	107007		457	56	56	Europe/Rome	2014-01-19
2522734	Villaputzu	Villaputzu	Villaputzu	39.44058	9.57564	P	PPLA3	IT		14	CA	092097		3737	8	16	Europe/Rome	2014-04-13
2522735	Villapriolo	Villapriolo		37.62953	14.19339	P	PPL	IT		15	EN	086020		580	560	570	Europe/Rome	2014-01-19
2522736	Villapiana	Villapiana		39.84573	16.45528	P	PPLA3	IT		03	CS	078154		1480	206	222	Europe/Rome	2014-04-13
2522737	Villapetuccio	Villapetuccio		39.11111	8.67361	P	PPL	IT		14	CI	107023		0		69	Europe/Rome	2011-09-11
2522738	Villapetrosa	Villapetrosa		37.76105	12.50236	P	PPL	IT		15	TP	081011		0		37	Europe/Rome	2015-11-17
2522739	Villanovotulo	Villanovotulo	Villanovo Talo,Villanovotulo	39.77944	9.21667	P	PPL	IT	IT	14	CA	092122		0		579	Europe/Rome	2012-01-19
2522740	Villanova Truschedu	Villanova Truschedu	Villanova Truschedu	39.98842	8.75177	P	PPLA3	IT		14	OR	095071		323	56	45	Europe/Rome	2014-04-13
2522741	Villanova Strisaili	Villanova Strisaili		39.96016	9.46427	P	PPL	IT		14	OG	105023		753	845	850	Europe/Rome	2014-01-19
2522742	Villanovafranca	Villanovafranca	Villanovafranca	39.64442	9.00244	P	PPLA3	IT		14	VS	106028		1416	300	282	Europe/Rome	2014-04-13
2522743	Villanovaforru	Villanovaforru	Villanovaforru	39.63196	8.86979	P	PPLA3	IT		14	VS	106027		674	310	306	Europe/Rome	2014-01-11
2522744	Villanova	Villanova		39.11352	16.3192	P	PPL	IT		03	CS	078096		40		763	Europe/Rome	2014-04-17
2522745	Villa Morelli	Villa Morelli	Morelli,Villa Morelli	39.08333	17.08333	P	PPL	IT	IT	03	KR	101010		0		23	Europe/Rome	2012-01-19
2522746	Villa Milia	Villa Milia	Casa Melia,Mila,Villa Milia	37.68333	14.95	P	PPL	IT	IT	15	CT	087058		0		1418	Europe/Rome	2012-01-19
2522747	Villa Meliscio	Villa Meliscio		39.91667	16	P	PPL	IT		03	CS	078084		0		698	Europe/Rome	2011-09-11
2522748	Villamassargia	Villamassargia	Villamassargia	39.27484	8.6411	P	PPLA3	IT		14	CI	107022		3119	121	124	Europe/Rome	2014-04-13
2522749	Villamar	Villamar	Villamar	39.61884	8.95877	P	PPLA3	IT		14	VS	106026		2788	108	112	Europe/Rome	2014-04-13
2522750	Villalba	Villalba	Vilalba,Villa Alba,Villal'ba,Villalba,Villarba,fylalba,vilalba,vu~irraruba,wei la er ba,Вилалба,Виллальба,Віллальба,Վիլալբա,فيلالبا,ვილალბა,ヴィッラルバ,维拉尔巴	37.65457	13.84452	P	PPLA3	IT		15	CL	085022		1689	620	600	Europe/Rome	2014-04-13
2522751	Villa Italia	Villa Italia		38.35	15.86667	P	PPL	IT		03	RC	080057		0		445	Europe/Rome	2011-09-11
2522752	Villa Ingham	Villa Ingham		37.86667	12.46667	P	PPL	IT		15	TP	081011		0		10	Europe/Rome	2011-02-25
2522753	Villa Ingham	Villa Ingham		37.81667	12.5	P	PPL	IT		15	TP	081011		0		53	Europe/Rome	2011-09-11
2522754	Villagreca	Villagreca		39.46183	9.00111	P	PPL	IT		14	CA	092042		253	102	95	Europe/Rome	2014-01-11
2522755	Villagrazia	Villagrazia	Grazia	38.16169	13.169	P	PPL	IT	IT	15	PA	082021		0		16	Europe/Rome	2011-09-11
2522756	Villagrazia	Villagrazia		38.08333	13.33333	P	PPL	IT		15	PA	082053		0		91	Europe/Rome	2011-09-11
2522757	Villagrande Strisaili	Villagrande Strisaili	Villagrande,Villagrande Strisaile,Villagrande Strisaili	39.95929	9.50943	P	PPLA3	IT		14	OG	105023		2579	700	648	Europe/Rome	2014-04-13
2522758	San Priamo	San Priamo	San Priamo,Villaggio Giuriati	39.35875	9.56148	P	PPL	IT	IT	14	CA	092064		110	9	14	Europe/Rome	2014-01-19
2522759	Villaggio Frasso	Villaggio Frasso	Frassa,Villaggio Frassa,Villaggio Frasso	39.64361	16.48298	P	PPL	IT	IT	03	CS	078044		444	28	32	Europe/Rome	2014-01-11
2522760	Villafrati	Villafrati	Villafrati	37.90646	13.48486	P	PPLA3	IT		15	PA	082080		3076	450	497	Europe/Rome	2014-04-13
2522761	Villafranca Tirrena	Villafranca Tirrena	Villafranca Tirrena	38.23952	15.43885	P	PPLA3	IT		15	ME	083105		8124	22	23	Europe/Rome	2014-04-13
2522762	Villafranca Sicula	Villafranca Sicula	Villafranca,Villafranca Sicula	37.58761	13.29048	P	PPLA3	IT		15	AG	084043		1383	330	334	Europe/Rome	2014-04-13
2522763	Villadoro	Villadoro		37.69208	14.26033	P	PPL	IT		15	EN	086012		609	796	791	Europe/Rome	2014-01-19
2522764	Villa Cordopatri	Villa Cordopatri		38.41667	15.95	P	PPL	IT		03	RC	080065		0		73	Europe/Rome	2011-09-11
2522765	Villa Condò	Villa Condo		38.61667	16.53333	S	EST	IT		03	CZ	079118		0		210	Europe/Rome	2011-02-25
2522766	Villacidro	Villacidro	Villacidro,vu~irrachidoro,ヴィッラチードロ	39.45734	8.74105	P	PPLA2	IT		14	VS	106025		12768	267	230	Europe/Rome	2014-04-13
2522767	Villabate	Villabate	Villabate,Villabbati	38.07789	13.44275	P	PPLA3	IT		15	PA	082079		19031	47	56	Europe/Rome	2014-04-13
2522768	Villa Barco	Villa Barco		36.94506	14.80118	P	PPL	IT		15	RG	088006		9	563	567	Europe/Rome	2014-01-19
2522769	Vigne di Pietra Pertosa	Vigne di Pietra Pertosa		39.38333	16.83333	P	PPL	IT		03	CS	078023		0		581	Europe/Rome	2011-09-11
2522770	Vigne Corte	Vigne Corte		39.4	16.75	P	PPL	IT		03	CS	078018		0		764	Europe/Rome	2011-09-11
2522771	Vignazza	Vignazza		38.01667	14.66667	P	PPL	IT		15	ME	083050		0		675	Europe/Rome	2011-09-11
2522772	Viggianello	Viggianello	Viggianello	39.97227	16.08521	P	PPLA3	IT		02	PZ	076097		484	500	542	Europe/Rome	2014-04-13
2522773	Fiume di Vicari	Fiume di Vicari	Fiume di Vicari,Vicari,Vícari	37.85	13.56667	H	STMX	IT	IT	15				0		333	Europe/Rome	2012-01-19
2522774	Vicari	Vicari	Vicari	37.82371	13.56889	P	PPLA3	IT		15	PA	082078		2563	700	642	Europe/Rome	2014-04-13
2522775	Vibo Valentia Marina	Vibo Valentia Marina	Marina di Vibo Valentia,Porto Santa Venere,Vibo Valentia Marina	38.71667	16.11667	P	PPL	IT	IT	03	VV	102047		0		4	Europe/Rome	2012-01-19
2522776	Vibo Valentia	Vibo Valentia	Monteleone di Calabria,Vibbu Valenzia,Vibo Valentia,Vibo-Valentija,Вибо-Валентия,ヴィボ・ヴァレンツィア	38.67618	16.10094	P	PPLA2	IT		03	VV	102047		19263	476	470	Europe/Rome	2014-04-13
2522777	Viagrande	Viagrande	Viagrande,Viagranni	37.61032	15.09794	P	PPLA3	IT		15	CT	087053		6880	410	399	Europe/Rome	2014-04-13
2522778	Porto Vesme	Porto Vesme		39.2	8.38333	H	HBR	IT		14				0		-9999	Europe/Rome	2004-05-18
2522779	Verzino	Verzino	Verzino	39.31325	16.85613	P	PPLA3	IT		03	KR	101027		1803	549	578	Europe/Rome	2014-04-13
2522780	Verticelli	Verticelli		39.28333	16.31667	P	PPL	IT		03	CS	078151		0		520	Europe/Rome	2011-09-11
2522781	Verta	Verta		39.26667	16.7	P	PPL	IT		03	CS	078119		0		1014	Europe/Rome	2011-09-11
2522782	Pizzo di Vernà	Pizzo di Verna	Pizzo di Verna,Pizzo di Vernà	38.01667	15.23333	T	PK	IT		15	ME	083016		0		888	Europe/Rome	2016-03-10
2522783	Fiume Verdura	Fiume Verdura	Fiume San Carlo,Fiume Verdura,Fiume di Verdura,San Carlo,San Carlo delle Verdura,Verdura	37.4642	13.20269	H	STM	IT	IT	15	AG	084041		0		3	Europe/Rome	2011-10-21
2522784	Fiumara la Verde	Fiumara la Verde	Fiumara la Verde,La Verde	38.05	16.13333	H	STM	IT	IT	03				0		17	Europe/Rome	2012-01-19
2522785	Verbicaro	Verbicaro	Verbicaro	39.76076	15.9073	P	PPLA3	IT		03	CS	078153		2940	428	478	Europe/Rome	2014-04-13
2522786	Portella del Vento	Portella del Vento		37.56667	14.08333	T	PASS	IT		15	CL	085004		0		555	Europe/Rome	2012-02-28
2522787	Ventimiglia di Sicilia	Ventimiglia di Sicilia	Calamigna,Ventimiglia di Sicilia	37.92361	13.56768	P	PPLA3	IT		15	PA	082077		2039	540	521	Europe/Rome	2014-04-13
2522788	Venetico Superiore	Venetico Superiore	Venetico	38.19307	15.38119	P	PPLA3	IT		15	ME	083104		273		283	Europe/Rome	2014-05-10
2522789	Vena Superiore	Vena Superiore		38.66667	16.06667	P	PPL	IT		03	VV	102047		0		442	Europe/Rome	2011-09-11
2522790	Vena di Sotto	Vena di Sotto		38.68333	16.06667	P	PPL	IT		03	VV	102047		0		285	Europe/Rome	2011-09-11
2522791	Vena di Maida	Vena di Maida	Vena,Vena di Maida,Vena di Máida,Vina	38.88733	16.4093	P	PPL	IT	IT	03	CZ	079069		879	242	249	Europe/Rome	2014-04-13
2522792	Vazzano	Vazzano	Vacano,Vaccano,Vatianum,Vazzano,Vazzanu,vu~attsu~ano,wa zha nuo,wznw,Вацано,Ваццано,Վացանո,وزنو,ヴァッツァーノ,瓦扎诺	38.63288	16.248	P	PPLA3	IT		03	VV	102046		1106	357	345	Europe/Rome	2014-01-11
2522793	Capo Vaticano	Capo Vaticano		38.61667	15.83333	T	CAPE	IT		03				0		-9999	Europe/Rome	1997-02-27
2522794	Varco	Varco		39.9813	16.16884	P	PPL	IT		02	PZ	076097		16	943	945	Europe/Rome	2014-01-19
2522795	Varapodio	Varapodio	Varapodio	38.31633	15.98347	P	PPLA3	IT		03	RC	080095		2223	231	225	Europe/Rome	2014-04-13
2522796	Fiumara Varale	Fiumara Varale		38.48333	16.03333	H	STM	IT		03				0		93	Europe/Rome	1993-12-10
2522797	Vallicciardi	Vallicciardi	Vallicciardi,Vallicelardi	39	16.23333	P	PPL	IT	IT	03	CZ	079160		0		977	Europe/Rome	2012-01-19
2522798	Vallermosa	Vallermosa	Vallermosa	39.36389	8.79556	P	PPLA3	IT		14	CA	092091		1593	70	74	Europe/Rome	2014-01-11
2522799	Vallepiccola	Vallepiccola		39.3	16.61667	P	PPL	IT		03	CS	078119		0		1274	Europe/Rome	2011-09-11
2522800	Vallenetta	Vallenetta		39.18333	16.11667	P	PPL	IT		03	CS	078013		0		629	Europe/Rome	2011-09-11
2522801	Vallelunga Pratameno	Vallelunga Pratameno	Vaddilonga,Vallelunga Pratameno	37.68205	13.83156	P	PPLA3	IT		15	CL	085021		3508	472	486	Europe/Rome	2014-01-11
2522802	Vallelonga	Vallelonga	Vallelonga	38.64742	16.29659	P	PPLA3	IT		03	VV	102045		455	646	662	Europe/Rome	2014-04-13
2522803	Vallefiorita	Vallefiorita	Vallefiorita	38.77638	16.461	P	PPLA3	IT		03	CZ	079151		1849	329	306	Europe/Rome	2014-01-11
2522804	Valledolmo	Valledolmo	Vaddilurmu,Valledolmo	37.74703	13.82811	P	PPLA3	IT		15	PA	082076		3747	746	750	Europe/Rome	2014-04-13
2522805	Valguarnera Caropepe	Valguarnera Caropepe	Carrapipi,Valguarnera,Valguarnera Caropepe	37.49527	14.39025	P	PPLA3	IT		15	EN	086019		7453	590	593	Europe/Rome	2014-04-13
2522806	Valguarnera	Valguarnera		38.01667	13.08333	P	PPL	IT		15	PA	082054		0		202	Europe/Rome	2011-09-11
2522807	Valdina	Valdina	Valdina	38.19351	15.3698	P	PPLA3	IT		15	ME	083103		356	213	223	Europe/Rome	2014-04-13
2522808	Valderice	Valderice	Comune di Valderice,Paparella San Marco,Valderice,Valderici,Valdèrici	38.03333	12.61667	A	ADM3	IT	IT	15	TP	081022		11951		189	Europe/Rome	2014-01-02
2522809	Fiumara di Valanidi	Fiumara di Valanidi	Fiumara Valanidi,Fiumara di Valanidi	38.06667	15.61667	H	STM	IT	IT	00				0		-9999	Europe/Rome	2012-01-19
2522810	Vaiola	Vaiola		38.96889	16.36367	P	PPL	IT		03	CZ	079048		180	400	390	Europe/Rome	2014-01-19
2522811	Vadi	Vadi		39.16173	16.10271	P	PPL	IT		03	CS	078013		395	425	371	Europe/Rome	2014-04-13
2522812	Vaccarizzo Albanese	Vaccarizzo Albanese	Vaccarizzo Albanese,Vakarici	39.5854	16.43289	P	PPLA3	IT		03	CS	078152		1030	448	432	Europe/Rome	2014-01-11
2522813	Torrente Vaccarizzo	Torrente Vaccarizzo	Fiume Vaccarizzo,Torrente Vaccarizzo	37.6	14.11667	H	STM	IT	IT	15				0		509	Europe/Rome	2012-01-19
2522814	Vaccarizzo	Vaccarizzo		39.41115	16.13444	P	PPL	IT		03	CS	078081		496	459	459	Europe/Rome	2014-01-11
2522815	Isolotta la Vacca	Isolotta la Vacca	Isola la Vacca,Isolotta la Vacca,La Vacca	38.93333	8.45	T	ISL	IT	IT	14				0		-9999	Europe/Rome	2012-01-19
2522816	Uta	Uta	Uta	39.29186	8.95234	P	PPLA3	IT		14	CA	092090		6831	6	7	Europe/Rome	2014-04-13
2522817	Isola di Ustica	Isola di Ustica	Isola Ustica,Isola d'Ustica,Isola di Ustica,Isola d’Ustica,Ustica,Ustica Island	38.70479	13.17512	T	ISL	IT		15	PA			0		1	Europe/Rome	2016-04-11
2522818	Ustica	Ustica	Ustica,usutika dao,ウスティカ島	38.70985	13.19293	P	PPLA3	IT		15	PA	082075		819	49	60	Europe/Rome	2014-04-13
2522819	Ussassai	Ussassai	Ussassai	39.80998	9.39508	P	PPLA3	IT		14	OG	105022		599	710	699	Europe/Rome	2014-04-13
2522820	Ussaramanna	Ussaramanna	Ussaramanna	39.6925	8.9085	P	PPLA3	IT		14	VS	106024		553	158	160	Europe/Rome	2014-04-13
2522821	Ussana	Ussana	Ussana	39.39374	9.07496	P	PPLA3	IT		14	CA	092088		4216	97	98	Europe/Rome	2014-04-13
2522822	Usellus	Usellus	Usellus	39.80833	8.85167	P	PPLA3	IT		14	OR	095070		623	289	270	Europe/Rome	2014-01-11
2522823	Monte Urpino	Monte Urpino		39.21667	9.1	T	HLL	IT		14	CA	092009		0		3	Europe/Rome	2012-02-28
2522824	Torrente Uria	Torrente Uria	Torrente Uria,Uria	38.88333	16.73333	H	STM	IT	IT	03				0		7	Europe/Rome	2012-01-19
2522825	Uria	Uria		38.91312	16.7266	P	PPL	IT		03	CZ	079127		710	64	50	Europe/Rome	2014-01-11
2522826	Uras	Uras	Uras	39.69799	8.70143	P	PPLA3	IT		14	OR	095069		2787	23	26	Europe/Rome	2014-04-13
2522827	Ummari	Ummari		37.92886	12.74035	P	PPL	IT		15	TP	081021		218	196	215	Europe/Rome	2014-04-13
2522828	Umbriatico	Umbriatico	Umbriatico	39.35336	16.91798	P	PPLA3	IT		03	KR	101026		456	422	406	Europe/Rome	2014-04-13
2522829	Umbri	Umbri		38.88333	16.21667	P	PPL	IT		03				0		-9999	Europe/Rome	2011-04-19
2522830	San Ciro-Ulmi-Filci	San Ciro-Ulmi-Filci		37.83328	12.78229	P	PPL	IT		15	TP	081018		2214		507	Europe/Rome	2014-05-05
2522831	Porto d’Ulisse	Porto d'Ulisse	Golfo di Ognina,Porto Ulisse,Porto d'Ulisse,Porto di Ulisse,Porto d’Ulisse,Portus Ulixus	37.53333	15.11667	H	HBR	IT		15				0		15	Europe/Rome	2014-12-03
2522832	Ulassai	Ulassai	Ulassai	39.81033	9.49962	P	PPLA3	IT		14	OG	105020		1491	775	705	Europe/Rome	2014-04-13
2522833	Ugento	Ugento	Ugento	39.92724	18.15832	P	PPLA3	IT		13	LE	075090		8875	108	89	Europe/Rome	2014-04-13
2522834	Portu s’ Uedda	Portu s'Uedda	Porto s'Uedda,Porto s’ Uedda,Portu s'Uedda,Portu s’ Uedda	39.96667	8.38333	H	COVE	IT		14				0		-9999	Europe/Rome	2014-12-03
2522835	Ucria	Ucria	Ucria	38.04624	14.88087	P	PPLA3	IT		15	ME	083102		940	710	734	Europe/Rome	2014-04-13
2522837	Tutino	Tutino		39.93333	18.35	P	PPL	IT		13	LE	075088		0		103	Europe/Rome	2011-09-11
2522838	Fiume di Tusa	Fiume di Tusa	Fiume Tusa,Fiume di Tusa,Tusa	38.01667	14.26667	H	STM	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2522839	Tusa	Tusa	Tusa	37.98385	14.23606	P	PPLA3	IT		15	ME	083101		1948	614	571	Europe/Rome	2014-01-11
2522840	Turri	Turri	Turri	39.70476	8.91656	P	PPLA3	IT		14	VS	106023		436	164	166	Europe/Rome	2014-04-13
2522841	Turovio	Turovio	Tirivio,Turonio,Turovio	38.41667	16.38333	P	PPL	IT	IT	03	RC	080025		0		185	Europe/Rome	2012-01-19
2522842	Fiumara Turbido	Fiumara Turbido	Fiumara Torbido,Fiumara Turbido,Fiumara Turbolo,Torbido,Torrente Torbido	38.28333	16.35	H	STM	IT	IT	00				0		-9999	Europe/Rome	2012-01-19
2522843	Tumminello	Tumminello	Casa Tumminello,Tumminello	37.63333	13	P	PPL	IT	IT	15	AG	084023		0		299	Europe/Rome	2012-01-19
2522844	Tulni	Tulni	Tulni,Tului	39.08333	8.63333	P	PPL	IT	IT	14	CI	107007		0		49	Europe/Rome	2012-01-19
2522845	Tuili	Tuili	Tuili	39.71477	8.9602	P	PPLA3	IT		14	VS	106022		1062	208	207	Europe/Rome	2014-04-13
2522846	Trunca	Trunca		38.04642	15.7505	P	PPL	IT		03	RC	080063		530	622	576	Europe/Rome	2014-01-11
2522847	Tropea	Tropea	Tropea,toropea,トロペーア	38.67449	15.89505	P	PPLA3	IT		03	VV	102044		6489	61	67	Europe/Rome	2014-04-13
2522848	Fiume Troina	Fiume Troina	Fiume Troina,Fiume di Troina,Troina	37.81667	14.76667	H	STM	IT	IT	15				0		698	Europe/Rome	2012-01-19
2522849	Troina	Troina	Troina,Truina	37.78437	14.59605	P	PPLA3	IT		15	EN	086018		9081	1121	1055	Europe/Rome	2014-04-13
